./UDPPingServer(Version:Version 1.30) pid:21194 Entered with 2 arguements, maxMsgSize:50000, service:6666, traceLevel:1
::-6666

Current time Wed Nov  6 11:31:15 2019
, Duration of the test 303.288310 secs, mode 0, number of samples 0, avg One way delay 0.000000, estimate of number lost 0,throughput 0.000000, avg Quality Level 0.000000, avg RSSI 0.000000 
./UDPPingServer(Version:Version 1.30) pid:14222 Entered with 2 arguements, maxMsgSize:50000, service:6666, traceLevel:1
::-6666
1573153768.190798,1,1,1,0,0,    15104,1,-0.175722
1573153769.089722,2,2,2,0,0,    30208,2,-0.261168
1573153769.995763,3,3,3,0,0,    45312,3,-0.356459
1573153770.907745,4,4,4,0,0,    60416,4,-0.442737
1573153771.825765,5,5,5,0,0,    75520,5,-0.534741
1573153772.724722,6,6,6,0,0,    90624,6,-0.629411
1573153773.630656,7,7,7,0,0,   105728,7,-0.719935
1573153774.539696,8,8,8,0,0,   120832,8,-0.811100
1573153775.453586,9,9,9,0,0,   135936,9,-0.897601
1573153776.365639,10,10,10,0,0,   151040,10,-0.993526
1573153777.267647,11,11,11,0,0,   166144,11,-1.083431
1573153778.180431,12,12,12,0,0,   181248,12,-1.170329
1573153779.089602,13,13,13,0,0,   196352,13,-1.260889
1573153779.994515,14,14,14,0,0,   211456,14,-1.356205
1573153780.918584,15,15,15,0,0,   226560,15,-1.448967
1573153781.812569,16,16,16,0,0,   241664,16,-1.538195
1573153782.726487,17,17,17,0,0,   256768,17,-1.624624
1573153783.635489,18,18,18,0,0,   271872,18,-1.715435
1573153784.544489,19,19,19,0,0,   286976,19,-1.806337
1573153785.461484,20,20,20,0,0,   302080,20,-1.897984
1573153786.362457,21,21,21,0,0,   317184,21,-1.988271
1573153787.267225,22,22,22,0,0,   332288,22,-2.083761
1573153788.180424,23,23,23,0,0,   347392,23,-2.170063
1573153789.085329,24,24,24,0,0,   362496,24,-2.265722
1573153790.007246,25,25,25,0,0,   377600,25,-2.352910
1573153790.908381,26,26,26,0,0,   392704,26,-2.442683
1573153791.817353,27,27,27,0,0,   407808,27,-2.533618
1573153792.722228,28,28,28,0,0,   422912,28,-2.629395
1573153793.635172,29,29,29,0,0,   438016,29,-2.715621
1573153794.551306,30,30,30,0,0,   453120,30,-2.806992
1573153795.449283,31,31,31,0,0,   468224,31,-2.901521
1573153796.358272,32,32,32,0,0,   483328,32,-0.060923
1573153797.267247,33,33,33,0,0,   498432,33,-0.151505
1573153798.177108,34,34,34,0,0,   513536,34,-0.242796
1573153799.095129,35,35,35,0,0,   528640,35,-0.334441
1573153799.994202,36,36,36,0,0,   543744,36,-0.424577
1573153800.908052,37,37,37,0,0,   558848,37,-0.511067
1573153801.817172,38,38,38,0,0,   573952,38,-0.602037
1573153802.726167,39,39,39,0,0,   589056,39,-0.692670
1573153803.641084,40,40,40,0,0,   604160,40,-0.784325
1573153804.539966,41,41,41,0,0,   619264,41,-0.879188
1573153805.454027,42,42,42,0,0,   634368,42,-0.965341
1573153806.359088,43,43,43,0,0,   649472,43,-1.060707
1573153807.267060,44,44,44,0,0,   664576,44,-1.151827
1573153808.189052,45,45,45,0,0,   679680,45,-1.238856
1573153809.090027,46,46,46,0,0,   694784,46,-1.329227
1573153809.999034,47,47,47,0,0,   709888,47,-1.419824
1573153810.907908,48,48,48,0,0,   724992,48,-1.511013
1573153811.812936,49,49,49,0,0,   740096,49,-1.606670
1573153812.730049,50,50,50,0,0,   755200,50,-1.697849
1573153813.630954,51,51,51,0,0,   770304,51,-1.788329
1573153814.539953,52,52,52,0,0,   785408,52,-1.879163
1573153815.448950,53,53,53,0,0,   800512,53,-1.969780
1573153816.362914,54,54,54,0,0,   815616,54,-2.056116
1573153817.270888,55,55,55,0,0,   830720,55,-2.152297
1573153818.176888,56,56,56,0,0,   845824,56,-2.242366
1573153819.089869,57,57,57,0,0,   860928,57,-2.329066
1573153819.994845,58,58,58,0,0,   876032,58,-2.424308
1573153820.903810,59,59,59,0,0,   891136,59,-2.515347
1573153821.822806,60,60,60,0,0,   906240,60,-2.607401
1573153822.722126,61,61,61,0,0,   921344,61,-2.696714
1573153823.630799,62,62,62,0,0,   936448,62,-2.787987
1573153824.539734,63,63,63,0,0,   951552,63,-2.878780
1573153825.448742,64,64,64,0,0,   966656,64,-0.038460
1573153826.371736,65,65,65,0,0,   981760,65,-0.125804
1573153827.267723,66,66,66,0,0,   996864,66,-0.220317
1573153828.181709,67,67,67,0,0,  1011968,67,-0.306553
1573153829.085685,68,68,68,0,0,  1027072,68,-0.401858
1573153829.998664,69,69,69,0,0,  1042176,69,-0.488598
1573153830.912642,70,70,70,0,0,  1057280,70,-0.584648
1573153831.812623,71,71,71,0,0,  1072384,71,-0.675056
1573153832.721621,72,72,72,0,0,  1087488,72,-0.765917
1573153833.630538,73,73,73,0,0,  1102592,73,-0.856893
